Id,SalePrice
7.753194269884341,12.280255869253319
7.753623546559746,12.112325354988076
7.754052639035757,12.086840151694698
7.754481547470383,12.748818025931712
7.75491027202143,12.785415116633303
7.755338812846501,12.63582265207656
7.755767170102998,12.48261225984189
7.756195343948118,12.460574691021174
7.756623334538858,12.6688953110945
7.757051142032013,12.190917092841438
7.757478766584179,12.459808981481016
7.757906208351747,12.353416816034626
7.75833346749091,12.844417402136443
7.758760544157663,12.306038100824475
7.759187438507795,12.350959872616748
7.759614150696903,12.29708840313379
7.76004068088038,12.353656344828174
7.76046702921342,12.378742802849674
7.760893195851024,12.250058799142941
7.761319180947987,12.189087263079458
7.761744984658913,12.3330856191652
7.762170607138205,12.084989567247929
7.762596048540069,12.521617668918246
7.763021309018518,12.445965557005506
7.763446388727362,12.403942419710313
7.763871287820222,12.510811308679642
7.764296006450518,11.753169684065465
7.764720544771477,11.883527372380286
7.7651449029361315,11.964195896151343
7.765569081097317,12.220291302477984
7.765993079407675,12.213756794437163
7.7664168980196555,11.690867070349249
7.766840537085513,11.694264284156006
7.767263996757308,11.829676955170848
7.767687277186908,12.478589749678742
7.768110378525988,11.854499565819678
7.768533300926033,11.948434508707248
7.768956044538332,12.268527817076604
7.769378609513984,12.141792681178451
7.769800996003896,12.325292556676754
7.7702232041587855,12.23299805456193
7.7706452341291765,12.315701515665166
7.771067086065406,12.042166049548022
7.771488760117616,12.070717727441815
7.771910256435763,12.218632803387745
7.772331575169614,12.437492791817656
7.772752716468742,12.503979215739095
7.773173680482536,12.389313520514136
7.773594467360194,12.476111208298992
7.774015077250727,12.634661721359832
7.774435510302958,11.88152764696744
7.77485576666552,12.161457774464855
7.7752758464868625,11.881441606806613
7.775695749915245,12.01030541423733
7.776115477098742,12.145124671299904
7.776535028185241,12.24738978527121
7.776954403322442,12.399621832495349
7.777373602657861,11.945691458647609
7.77779262633883,11.833634795820316
7.778211474512493,11.799471744840632
7.77863014732581,11.717536978829465
7.779048644925556,11.797595211099894
7.779466967458324,11.856856706334504
7.779885115070522,11.819739680169667
7.780303087908373,11.6577768519274
7.780720886117918,11.980947799108062
7.781138509845015,11.885287593975702
7.78155595923534,12.132567851550302
7.781973234434385,11.912809914079725
7.7823903355874595,12.218391890502605
7.782807262839695,11.73575870518788
7.783224016336037,11.259919178731453
7.783640596221253,11.173262837868458
7.784057002639929,11.580671004033341
7.784473235736469,11.83917166088479
7.784889295655098,11.827667770581117
7.785305182539862,11.930685216778413
7.785720896534624,11.95934649380471
7.786136437783072,11.784718492214736
7.786551806428712,11.764790373513215
7.786967002614872,11.832717617112458
7.787382026484701,11.827699982556126
7.787796878181171,11.967058249883136
7.788211557847076,11.69962109504923
7.7886260656250315,11.96302215087464
7.789040401657477,11.817221804150407
7.789454566086673,11.804335536015877
7.789868559054706,11.817420602519801
7.790282380703483,11.714383370051266
7.790696031174738,11.779175483315326
7.791109510610028,11.740366406716257
7.791522819150732,11.828480789350108
7.791935956938058,11.75146346182279
7.792348924113037,11.871631125118887
7.792761720816526,11.70080019232506
7.793174347189205,11.8111200277153
7.793586803371584,11.940554493138213
7.793999089503996,12.245606589695937
7.794411205726601,11.845225218311777
7.794823152179389,11.829293824930852
7.795234929002173,11.975626221306102
7.795646536334594,11.675006748169329
7.796057974316123,11.761744836385157
7.796469243086058,11.704081250278072
7.796880342783522,11.811187756769366
7.797291273547472,11.880985916136844
7.79770203551669,11.866199916807552
7.798112628829788,11.918817363794938
7.798523053625206,11.561659917485372
7.798933310041217,11.613596754963753
7.79934339821592,11.74136899241392
7.799753318287247,11.647175045767037
7.80016307039296,11.716637528906835
7.80057265467065,11.541547182223301
7.8009820712577405,11.569082914546664
7.8013913202914855,11.68625799765063
7.801800401908972,11.747126467125742
7.802209316247118,11.398785408213433
7.802618063442671,11.847205646835507
7.803026643632217,12.066992480957946
7.803435056952168,11.875936208515109
7.803843303538772,11.619010374990184
7.804251383528112,11.869989370624173
7.804659297056102,11.776374637880508
7.8050670442584895,12.094499596879123
7.805474625270857,11.490217698744734
7.805882040228621,11.703676488072826
7.806289289267033,11.663320345306964
7.806696372521179,11.758227277071933
7.80710329012598,11.677676081402389
7.807510042216193,11.657764269666622
7.807916628926408,11.641626370441715
7.8083230503910555,11.828233035520373
7.808729306744399,11.705323149410013
7.809135398120538,11.773493457530282
7.80954132465341,11.689850362491956
7.80994708647679,11.922236027480569
7.81035268372429,11.77873639219539
7.810758116529357,11.71736086997232
7.811163385025279,11.799204305463398
7.81156848934518,11.462908146581585
7.8119734296220225,11.4820215030608
7.81237820598861,12.017766825644124
7.812782818577581,12.05518627047606
7.813187267521416,11.931170199565544
7.813591552952433,11.735848409640623
7.813995675002791,11.579866748759049
7.814399633804487,12.17432392128149
7.814803429489359,11.632587322695088
7.815207062189088,11.75140398328312
7.8156105320351905,12.016020340120829
7.8160138391590275,11.662236192606137
7.816416983691801,11.959012813112741
7.8168199657645525,11.779221161803578
7.817222785508166,11.801317436374962
7.81762544305337,11.707354661637176
7.818027938530729,11.768895125574804
7.818430272070656,11.752690260276276
7.818832443803404,11.947106571267092
7.81923445385907,12.202250393717055
7.819636302367592,11.817952848475237
7.820037989458753,11.920606491932167
7.820439515262181,11.956205988720212
7.820840879907344,11.449880486233223
7.821242083523558,12.125890978876921
7.821643126239982,11.923167651440952
7.822044008185619,11.962092688664713
7.822444729489319,11.557408308991112
7.822845290279774,12.302549842542808
7.823245690685523,11.880647186055844
7.823645930834952,11.659867007261848
7.824046010856292,11.477627551847066
7.824445930877619,11.834926083063051
7.824845691026857,11.850392872863088
7.8252452914317745,11.886436654178347
7.825644732219989,11.633054347139296
7.826044013518965,12.113880244697942
7.826443135456014,12.289491421919099
7.826842098158293,12.43617415483786
7.827240901752812,12.630473810037715
7.827639546366422,12.44024252066232
7.828038032125829,12.292929194023086
7.828436359157585,12.318317383454945
7.828834527588089,12.13904872416026
7.829232537543592,12.263113971032917
7.829630389150193,12.293576363800332
7.83002808253384,12.344719928949985
7.830425617820331,11.888856146692552
7.830822995135316,12.026445667032235
7.831220214604293,11.803323976437209
7.83161727635261,11.833921581781816
7.832014180505469,12.333762115015872
7.83241092718792,12.255027757681852
7.8328075165248645,12.173817806234656
7.833203948641057,12.304666642841774
7.8336002236611035,11.749065296884742
7.83399634170946,11.885146595127196
7.8343923029104365,11.886944434203166
7.834788107388194,11.827969116350118
7.835183755266748,11.714090996216157
7.835579246669965,11.746050565521452
7.835974581721566,11.746698233739219
7.836369760545124,11.711689076268458
7.836764783264067,12.410478144364676
7.837159650001675,12.3213051163618
7.837554360881084,12.203958277201364
7.837948916025283,12.370496812494958
7.8383433155571165,12.567811275060306
7.838737559599282,12.32775847598523
7.839131648274333,12.284135375642062
7.839525581704678,12.05893288217032
7.8399193600125825,12.134996037833648
7.840312983320164,12.092984598854189
7.8407064517494,12.068293139215303
7.841099765422119,12.075293959569237
7.841492924460013,11.79406385165375
7.841885928984623,11.752146128488814
7.842278779117352,11.805539887987559
7.842671474979457,11.80723765760248
7.843064016692054,11.792239010792024
7.8434564043761155,11.988602635529762
7.843848638152472,11.99602475657573
7.844240718141811,12.713303872399017
7.844632644464681,11.918284626097414
7.845024417241484,11.713661610035974
7.845416036592485,11.502923455021193
7.845807502637805,11.772166123275326
7.846198815497425,11.57959031807626
7.846589975291186,11.562235317565762
7.846980982138788,11.665554482499552
7.847371836159788,11.990889756452708
7.847762537473608,11.86013517286594
7.848153086199526,11.767407826036584
7.848543482456679,11.689734552596333
7.848933726364071,11.742139435592929
7.849323818040561,11.883841872904068
7.84971375760487,12.0734179283499
7.850103545175582,11.790840015095355
7.8504931808711405,11.935679896707112
7.850882664809852,11.772313710408861
7.851271997109883,12.085269200275139
7.851661177889265,12.130800211355542
7.852050207265889,11.674795673662677
7.85243908535751,12.224750519835078
7.8528278122817445,11.895855414050505
7.853216388156072,12.199688794019712
7.853604813097837,12.394500650651308
7.853993087224244,11.708489472768496
7.854381210652365,11.7900553793146
7.8547691834991324,11.94165297162109
7.8551570058813445,11.404956838802468
7.855544677915663,11.293677301517835
7.855932199718614,11.838910972034041
7.856319571406588,11.730014525933377
7.8567067930958405,11.637404763883794
7.857093864902493,12.47965449759728
7.85748078694253,12.003780932340986
7.857867559331803,12.197097117878855
7.8582541821860294,12.250995759682176
7.858640655620791,12.164046823504787
7.859026979751538,11.812368469886115
7.859413154693583,11.850699391389037
7.85979918056211,12.297544274380348
7.860185057472165,12.19080027186973
7.860570785538664,12.345056596232132
7.860956364876389,12.441539049292096
7.861341795599989,12.068250078327733
7.86172707782398,12.192166656849725
7.862112211662748,12.698319999020871
7.862497197230545,12.187055713821534
7.8628820346414905,12.529608758509204
7.8632667240095735,12.61132992156408
7.8636512654486515,11.851436077719582
7.86403565907245,11.85092967345985
7.864419904994565,11.352434614759588
7.86480400332846,11.426583000463445
7.865187954187467,11.40061085543403
7.8655717576847906,11.341067881974164
7.865955413933502,11.898428764237652
7.866338923046544,12.138960634494744
7.866722285136729,12.169255221304645
7.867105500316739,11.974963782232985
7.8674885686991285,11.62273142596637
7.867871490396322,11.835334431614365
7.868254265520613,11.941629516566616
7.868636894184167,11.732050709814311
7.869019376499024,11.731873052376038
7.86940171257709,11.938048466249159
7.869783902530146,11.833586195586998
7.870165946469845,12.076822785380003
7.870547844507712,12.176072534508881
7.8709295967551425,12.200597190065448
7.8713112033234065,12.1078443940063
7.871692664323645,12.108514484662741
7.872073979866873,12.15377955112019
7.8724551500639794,12.409726404837782
7.872836175025724,12.602876464058317
7.873217054862741,12.57852129810324
7.87359778968554,12.037419329578189
7.873978379604501,12.023402723559052
7.874358824729881,12.90989785432695
7.874739125171811,13.03182290975218
7.875119281040293,12.721098925897092
7.875499292445208,12.996639886967754
7.87587915949631,12.879306689378048
7.876258882303226,12.56069799419919
7.876638460975463,12.827203013027026
7.877017895622398,11.921256269770359
7.877397186353287,12.115908231287495
7.87777633327726,11.998943779067837
7.878155336503324,12.433693813407787
7.878534196140362,12.083276884582785
7.878912912297132,11.943834116368453
7.879291485082271,11.629987934787387
7.879669914604289,12.222027652233466
7.880048200971577,11.52487336920919
7.8804263442924,11.81593262926773
7.880804344674901,11.43615514571062
7.881182202227102,11.382834612718176
7.881559917056899,11.493606062675221
7.88193748927207,11.824029072938623
7.882314918980268,11.869010382672238
7.8826922062890254,11.801894672776413
7.883069351305753,11.900406826743952
7.88344635413774,12.898879192329284
7.8838232148921525,12.423274154273097
7.884199933676039,12.535983422891313
7.884576510596324,12.82048373490532
7.884952945759814,12.631846997299
7.88532923927319,12.638040443831056
7.88570539124302,12.554337254704194
7.886081401775745,12.586155593335866
7.886457270977689,12.728205929556195
7.886832998955057,12.709543249641962
7.887208585813932,12.756310204187042
7.88758403166028,12.53830002051958
7.887959336599945,12.465252494983499
7.888334500738654,12.612225798012528
7.888709524182015,12.51934142926693
7.889084407035514,12.043864566868628
7.889459149404524,12.077100041570068
7.8898337513942955,12.080550089678093
7.890208213109961,12.536706157591968
7.890582534656536,12.079054353821547
7.890956716138919,12.146198773425494
7.891330757661889,12.237574103496017
7.891704659330107,12.230208920643411
7.892078421248119,12.030511731107946
7.892452043520352,12.143649073906406
7.8928255262511176,12.168051378386076
7.893198869544609,12.442169458615497
7.893572073504902,12.4988191393144
7.893945138235959,12.54580762192017
7.894318063841624,12.789983988096571
7.894690850425624,12.679995125196413
7.895063498091573,13.083656923571732
7.895436006942965,12.647261418532171
7.895808377083183,12.681994104458557
7.8961806086154915,12.456191525654162
7.89655270164304,12.601831481105835
7.896924656268864,12.314948943225714
7.897296472595885,12.213816278508524
7.897668150726906,12.822369228550924
7.898039690764619,12.201981172987544
7.898411092811599,11.785940741272132
7.898782356970309,12.198559974653628
7.899153483343097,11.774059126692787
7.899524472032198,12.185533443468014
7.89989532313973,12.119833356213135
7.900266036767701,12.188780755469422
7.900636613018005,12.221524305315008
7.90100705199242,12.166724422103595
7.901377353792616,12.091354635370498
7.9017475185201445,11.992577551686598
7.902117546276448,11.718654167448529
7.902487437162855,11.80791084896285
7.902857191280582,11.86030752020514
7.903226808730733,11.745512519704505
7.903596289614301,11.723820994967284
7.903965634032166,11.724645498959326
7.904334842085095,11.806715563290597
7.904703913873747,11.617219449677734
7.905072849498666,11.755681616360068
7.905441649060286,12.524362477326168
7.905810312658931,12.769419543332903
7.906178840394815,12.064555079746004
7.906547232368036,11.895908157081674
7.906915488678587,12.049061928211446
7.907283609426348,11.94383493566207
7.907651594711089,12.127530270470526
7.908019444632471,12.383708995302843
7.908387159290043,11.971880896477062
7.908754738783246,12.022792675492814
7.909122183211411,11.828763181595123
7.909489492673759,12.01297080453224
7.909856667269403,11.866151930777603
7.9102237070973445,11.76482994274563
7.9105906122564775,11.82706960497206
7.910957382845589,11.886248241974661
7.911324018963352,11.980576785649594
7.911690520708339,12.026629844949182
7.912056888179006,11.909916771473785
7.912423121473705,11.885834406612103
7.912789220690681,11.643485896730965
7.913155185928068,11.712144615654593
7.913521017283895,11.980754206992938
7.913886714856082,11.906664409511643
7.914252278742441,11.823153425922658
7.914617709040679,11.886584969009531
7.914983005848394,11.733845937563183
7.915348169263078,11.821413202676649
7.915713199382116,11.988534682206248
7.916078096302786,11.801359611916627
7.91644286012226,11.905413153894697
7.916807490937603,11.92523334091361
7.917171988845776,11.919542182251085
7.917536353943631,11.896112393739074
7.917900586327916,11.808886971374276
7.918264686095274,11.787765323141016
7.91862865334224,11.90267002330062
7.918992488165245,11.753876259441519
7.919356190660617,11.794015562490648
7.919719760924575,11.809543364989912
7.920083199053234,11.775745926362866
7.920446505142607,12.229225360163364
7.9208096792886,11.89842287599208
7.9211727215870145,12.23459610852904
7.9215356321335495,11.760325076352556
7.921898411023797,11.545472772063924
7.922261058353247,11.353768231038481
7.922623574217286,11.494581339696056
7.9229859587111955,11.908863283250321
7.923348211930154,11.86275948878592
7.923710333969238,11.899871213455146
7.924072324923417,11.884323225941534
7.92443418488756,12.078901512317316
7.9247959139564355,11.935314398767193
7.925157512224704,12.369260570718154
7.925518979786926,11.80823738153108
7.92588031673756,11.451934017506137
7.926241523170962,11.808245894004585
7.926602599181384,11.786609301912037
7.9269635448629785,11.880530216628937
7.927324360309794,11.673172534270511
7.927685045615778,11.691237831345406
7.928045600874777,12.006574883839432
7.928406026180535,11.847812296280035
7.9287663216266955,11.764782758541449
7.9291264873067995,11.787971294694799
7.929486523314289,11.81298693236909
7.929846429742503,11.542699374448928
7.930206206684683,11.85611063883375
7.930565854233965,11.555006774677825
7.930925372483388,11.516831250283824
7.931284761525891,11.545387478938673
7.931644021454311,11.622223224109119
7.932003152361385,11.744627141937475
7.932362154339751,11.844126931744256
7.932721027481948,11.252181950882779
7.933079771880415,11.679002074813857
7.933438387627489,11.414355242815475
7.933796874815411,11.930424654957172
7.934155233536322,11.512663236025235
7.934513463882263,11.672460964953473
7.934871565945176,11.31246376500692
7.935229539816907,11.941452532112642
7.9355873855892,11.58116446579591
7.935945103353701,11.696304845779283
7.936302693201959,11.453699430147559
7.936660155225426,12.125802446445642
7.937017489515453,11.669686648275485
7.937374696163295,11.661294475453051
7.937731775260109,11.178220792458326
7.938088726896952,11.627069009964911
7.938445551164788,11.79624944746482
7.938802248154481,11.990932317788083
7.9391588179567965,11.82664776410449
7.939515260662406,11.447639363771444
7.939871576361883,11.440852628320824
7.940227765145702,11.848567750907561
7.940583827104244,11.914287010885078
7.940939762327791,11.788190903292646
7.941295570906532,11.806361904346293
7.941651252930556,12.015743208907933
7.9420068084898565,11.913672917470144
7.942362237674335,12.045104685581844
7.942717540573791,11.99091359607383
7.943072717277933,11.523396610435475
7.943427767876373,12.29141950951226
7.943782692458625,11.893084958421783
7.9441374911141125,11.786808644782603
7.944492163932159,11.995744568959969
7.944846711001996,11.872080703023059
7.945201132412759,11.639561553560139
7.945555428253489,12.07988724807463
7.945909598613133,12.404576607912713
7.946263643580541,12.066947287136678
7.946617563244473,11.902504106431365
7.94697135769359,11.82684498237707
7.947325027016463,11.843521399639203
7.947678571301568,12.358776272712005
7.948031990637284,12.200711377709844
7.9483852851118995,12.33253269552276
7.94873845481361,12.156041971341505
7.949091499830517,12.463894952401194
7.949444420250626,12.545988172743543
7.949797216161852,12.293560793630482
7.950149887652018,12.296914633225196
7.950502434808851,12.189031069195257
7.950854857719988,12.049569552711352
7.951207156472972,11.869648422748128
7.951559331155252,12.1190826216646
7.951911381854188,12.155875133786243
7.952263308657046,12.19706144818979
7.952615111650999,12.31281329418473
7.952966790923131,11.905566990942086
7.953318346560431,11.966357341124121
7.953669778649798,11.716813189816579
7.954021087278037,12.233955815739066
7.954372272531867,12.215916085408182
7.954723334497908,12.233283019135675
7.955074273262696,12.247936414837838
7.955425088912672,12.480596313993466
7.955775781534187,12.323453109629746
7.9561263512135,12.339845987507246
7.956476798036782,12.346273103371997
7.956827122090111,11.852721566212127
7.957177323459475,12.23224356896557
7.957527402230773,12.224749931460801
7.957877358489813,12.13774554617937
7.958227192322312,12.205621867484274
7.958576903813898,11.878543233927044
7.95892649305011,11.75545795681814
7.959275960116396,11.854595712206116
7.959625305098115,12.194406921476336
7.9599745280805365,11.717407390978543
7.96032362914884,12.422286958345762
7.960672608388117,11.860915680847201
7.96102146588337,11.802083448895381
7.961370201719511,11.513921158850827
7.9617188159813645,11.655270603666672
7.962067308753666,11.75511552023221
7.9624156801210635,11.966336856237133
7.962763930168115,11.56010394276187
7.96311205897929,11.103181796785407
7.96346006663897,11.622056513186665
7.963807953231451,11.847584807841235
7.964155718840937,11.678926850996612
7.964503363551548,11.909455984997068
7.964850887447313,11.808737732592647
7.965198290612176,12.0014731431269
7.965545573129992,11.811936725007925
7.9658927350845286,11.6227976709432
7.966239776559467,11.887241854448542
7.9665866976384025,11.982809753364052
7.96693349840484,12.046189437687252
7.9672801789422,12.066060272866608
7.9676267393338165,12.051169337947504
7.967973179662935,12.184702985050851
7.968319500012717,11.536473864676324
7.968665700466235,11.728968508389562
7.969011781106478,11.088420879526996
7.969357742016346,11.391140672306976
7.969703583278656,11.845954581501319
7.970049304976135,11.006509125936887
7.970394907191429,11.570918399230093
7.970740390007095,11.189059786533294
7.971085753505607,12.625581401535879
7.9714309977693505,12.539568387986881
7.971776122880628,12.212986010763885
7.972121128921655,11.907199563126621
7.9724660159745655,12.301783246080204
7.972810784121404,11.97826298328846
7.973155433444133,12.131025450746765
7.97349996402463,12.18367386520341
7.973844375944687,12.705669729949477
7.974188669286011,12.737655725691338
7.974532844130228,11.532887985252133
7.9748769005588755,12.139040208004005
7.97522083865341,11.656945790474147
7.975564658495202,11.720615541587556
7.975908360165538,11.885422954568076
7.976251943745623,11.35151070132107
7.976595409316577,11.356766183402327
7.976938756959434,11.929998532165882
7.97728198675515,11.384094640236501
7.977625098784593,11.354690871244252
7.977968093128549,11.37587530476167
7.978310969867722,11.370730579000952
7.978653729082731,11.990707827544759
7.978996370854115,11.627189077453465
7.979338895262328,12.314754819967877
